,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
1092,-0.0027608160313436,-0.2562978013683301,0.1934100591864538,0.0214322075763431,-0.0518637709230178,-0.0868473401447286,0.1724772844627504,1.0240080242070226,0,21
6603,-0.0962582410661836,0.1529626932076716,0.1059033273742405,-0.0023858993348692,-0.3202111805935564,-0.260854880523055,0.0557965496291975,0.0,0,40
5331,0.6254762917089832,0.6696338811714591,0.4632106662415993,0.0193473742120355,0.7046595191656984,0.6184033223354052,0.3696542962904388,0.0,0,16
7519,-0.9807051737941856,-1.3406042468968604,-0.8561280787763202,-0.9783528394218796,-0.8592568442028357,-0.5991915446174271,-30.01758929636304,0.0,1,4
8884,-0.8871323918409024,-1.026275642994092,-0.587663366048485,0.0134577519909479,-1.0968295777378183,-0.7977058404825339,-1.0152897456994388,0.0,1,31
10915,-0.8485167004268875,-0.4507061388445809,-0.5627819029520122,-0.9783528394218796,-1.0115458903234562,-0.7276311547030657,-1.0142666271226868,0.0,1,27
8,0.1210205380286438,-0.3342230415352006,0.3633565018500344,0.0005636875773665,-0.2207271633047366,-0.0913079709911947,-0.2624049577468686,0.0,0,0
11267,-0.8547542878477764,-1.063605552613636,-0.5256102223075442,-0.9783528394218796,-0.9524718796827746,-1.1231312176766468,-0.0350667510543295,0.0,1,33
12155,-0.1521432997687116,-1.605905431454543,0.1627798690350139,-0.9783528394218796,-0.7173324875885285,-0.4847943684809036,-30.01758929636304,0.0,1,7
3232,0.3110992082686276,0.4650133434881853,0.1558751566609781,0.0241617913706252,0.4080239383437452,0.235992399744109,0.3447167008135456,0.0,0,19
12454,-1.5412082010141264,-3.6204276389151073,-0.9291986222007408,-0.9783528394218796,-2.622682739247232,-6.412791470658999,-0.4311859357729227,0.0,1,13
11169,-0.677869434989355,-0.7684022760857546,-0.5636194178765292,0.0032710143034913,-0.5621165800420048,-0.7064215493741932,0.0731952860373889,0.0,1,32
10532,-0.4974992474439028,-0.0801114686597451,-0.4233530923533789,-0.9783528394218796,-0.4868735764367573,-0.315838656495589,-0.260442451754349,0.0,1,19
8874,-0.1234772671854117,0.2728362400486906,-0.0557318169526014,-0.0530886718333491,-0.4130161985857667,-1.1921802236922858,0.1541890552857565,0.0,1,30
11823,-0.2994492655051377,-0.2696679596335173,-0.201815881660317,-0.9783528394218796,-0.1751550990534019,-0.9033652410073688,0.2182503282814155,0.0,1,1
11271,-0.9281027912837642,-0.2565014876763563,-0.5855989578424614,-0.9783528394218796,-2.237355975691543,-1.709999110276747,-30.01758929636304,0.0,1,34
4964,0.1675092459041944,0.4097435589439267,0.0009290775151382,0.0163208031071229,0.2278430159828041,0.2436856448653065,0.1713921062203782,1.014706140910071,0,9
9471,-0.6194505105331047,-0.0026228110920248,-0.4306966742506541,-0.9783528394218796,-1.4680780991073332,-1.1432557882897854,-0.5949737177562683,0.0,1,42
6933,0.3868822266305685,0.2532603767490113,0.5267091161055509,0.0068091974815441,0.3443377884945607,0.3296098725269833,0.2266569467294365,1.0276728968318372,0,15
10708,-0.6354527288777757,-0.6291857710301538,-0.4186731128735572,-0.9783528394218796,-0.6005953784979103,-2.733978710644493,0.1115585784606154,0.0,1,23
9235,-0.1576950652962044,0.2129577225972271,0.057677078159088,0.0003291401738847,-1.5158839520516871,-92.5575813270062,-0.128083765450839,0.0,1,37
9672,-1.1770666848787523,-4.745541158462698,-0.9672776981172144,-0.9783528394218796,-1.0994516555213831,-1.0638039885866457,-0.1285468863544606,0.0,1,3
12636,-0.1972760036613612,0.1247522707433776,-4.493457120706818,-0.9783528394218796,-0.006874925172907,0.0877932786187215,-1.8088602975118164,0.0,1,16
7220,0.2761963960201876,0.4817520729345617,-0.2385900072553828,0.01213399075758,0.3810489722621659,0.3814850070473063,0.1832493084829758,1.0213348020581965,0,39
91,0.418868329659583,0.6229329217511383,0.0062612315939108,0.0092363676490534,0.1841313988128215,0.1514809311118564,0.2338193517503047,0.0,0,1
8376,-1.0798747346879007,-1.4904289688864567,-0.6888243394104433,-0.9783528394218796,-1.267210733037884,-1.5615714152456417,-0.1122875691822806,0.0,1,21
13582,-0.7414932898350841,-0.2125326006357192,-0.4135377245126071,-0.0771200855336827,-1.4237802897381036,-1.0542218831208956,-30.01758929636304,0.0,1,34
11975,-0.3246699412944774,-3.1941186611417884,-0.675748808614396,-0.9783528394218796,-0.0659349450945745,0.0097453926583277,0.0406640957447013,0.0,1,4
4915,0.3818708218818961,0.0020884054528377,0.4028414873784803,0.0160504453032087,0.550728436004937,0.0829709193310978,0.4091812485415671,1.023605568097574,0,8
11749,-0.8535902962367939,-2.384584102508336,-1.591730989215223,-0.9783528394218796,-0.5772579091590139,-0.3718881936486471,-30.01758929636304,0.0,1,0
12781,-0.5593658586267802,-0.3094899861565184,-0.3067132931046489,-0.9783528394218796,-0.644884434205524,-0.9594823163194948,0.0701593489689679,0.0,1,19
13669,-0.381733795949877,0.0638321645856841,-0.2506199911744194,-0.9783528394218796,-0.5482422827962836,-0.3495933186137396,-1.1995061690743485,0.0,1,36
7574,-1.0538456686299125,-2.380879558827695,-2.16035346043626,-0.9783528394218796,-0.7684346418825155,-0.5259849173421673,-30.01758929636304,0.0,1,5
2443,0.1361751448766396,0.3869165681493548,-0.1157956227920601,0.0232692494103344,0.2005909258655156,0.254841321628075,-1.1636673242973892,0.9995560625111394,0,3
12334,-0.5349140718969975,-0.031261990691623,-1.5962053602795028,-0.0278648756218636,-0.4057368817448291,-0.234096167006373,-1.4561985737126606,0.0,1,11
5002,0.6406616106417761,0.6705737145328059,0.5856977618581058,0.0228677395060002,0.6599502299362064,0.5030524627338071,0.4054162682611512,1.0150682490730008,0,10
12700,-0.8812010449355452,-1.119509701549262,-0.9294553832856616,-0.0827513008854796,-0.6922392452899193,-0.6435109248563637,-0.0226683815223067,0.0,1,18
6363,0.484020899665588,0.5481565269175628,0.4409235527975903,0.027807192570546,0.540224467188693,0.5272126156455064,-0.0467920869306043,1.0230281570415998,0,35
6437,0.4839443483966424,0.5105530118559144,0.4032969336322922,0.0147536011454666,0.6279538068458695,0.5682772100040829,0.3226415034317385,1.0178932598268775,0,37
11972,-0.2721894215338178,-3.6484289203713343,-0.774826411407903,-0.9783528394218796,-0.0045288844129526,0.0330548088815005,0.1282864265758716,0.0,1,4
2626,0.5912869122814082,0.4670296592601259,0.662703832115502,0.0319321381221204,0.4407828773220674,0.4410612153286705,-0.1764806788077114,1.0315394869103227,0,7
10378,-0.4563581823231535,0.0964913300949259,-2.7367561391313515,-0.9783528394218796,-0.4307621735613304,-0.311375231554016,-0.0448087952563216,0.0,1,16
13945,-0.7718472392845815,-0.3980351950310176,-3.078146865331401,-0.9783528394218796,-0.5380783091114231,-0.5019021581813455,0.0236421902596643,0.0,1,41
11141,-0.5972387960417072,-0.7863079594193331,-0.4532890907231632,0.0140183611330256,-0.5282881215130503,-0.3677251611372725,-0.1573702788466786,0.0,1,31
74,0.4563462513610209,0.6330590283736028,0.2263372750632468,0.014958154796087,0.2553917130752856,0.2483766469403452,0.2184743902445793,0.0,0,1
1998,0.0348907020946785,0.3493006789755657,0.0756356722643257,0.0214316598832151,-0.201681355263339,-0.0691572303826787,-30.01758929636304,0.0,0,38
11756,-1.101087591837471,-1.675954181320754,-1.6643677373538874,-0.9783528394218796,-0.842514808569532,-0.5856967390398908,-30.01758929636304,0.0,1,0
14329,-0.6061012136735039,-0.8712843944678228,-1.0420207435938125,-0.9783528394218796,-0.3512157145513795,-0.1964470901349757,-0.3540836049531812,0.0,1,26
12726,-0.9047973545719352,-0.2954874197703788,-1.8450188384050303,-0.0807628196820927,-0.7755752355739781,-1.1247682199328028,0.0356231260672773,0.0,1,18
8206,-1.189775252201541,-0.1956990016383946,-2.938856096868491,-0.0185445497910162,-2.09995456357387,-1.5992476232282724,-30.01758929636304,0.0,1,18
7857,-0.1360670345427535,0.1892172410242974,-0.2626938312053191,-0.0102123225520612,-0.042886225150167,-0.9877978291040738,0.2566087304112482,0.0,1,11
8594,-0.6344684964392492,-1.79634922353346,-1.020094042088556,-0.9783528394218796,-0.3762421642504485,-0.2098608001476681,-30.01758929636304,0.0,1,25
1216,0.2576012247482643,0.5011840505350642,0.0567050147969655,0.0252456285550529,0.1602624034273007,0.1614239763088826,0.1909080752337981,1.0232105118292816,0,23
12893,-0.6493152039709486,-3.833811620610186,-0.7579020392911492,-0.9783528394218796,-0.4260135867991051,-1.561593128767416,0.1548094502614207,0.0,1,21
13961,-0.6580745677684297,-0.6945865433695475,-2.610151071109921,-0.9783528394218796,-0.3824292627408314,-0.3371151421413008,0.0549602008033154,0.0,1,41
12543,-0.3053875887576577,-1.8422326298276483,-0.4926002238948458,-0.1180391325627915,-0.0643824605977955,0.0406086240702745,-0.609191980817834,0.0,1,15
3318,0.8235874410523065,0.7233699895832225,0.7096611127751508,0.0307440827990318,0.9601934676150988,0.8500426442282208,0.4030299792797039,1.03658814710924,0,20
9545,-1.352561912203299,-3.1941186611417884,-1.9129142861137916,-0.9783528394218796,-1.0942803416598286,-0.7902176101378977,-2.0368802288245846,0.0,1,0
277,0.0768082738685823,-0.2511388724469451,0.2950211057077092,0.0087284064315313,-0.0339177481069236,0.0660675004175896,-30.01758929636304,0.0,0,5
1106,0.0345775899286726,-0.2122573745786607,0.2067246860078598,0.0242216172738475,-0.0131564061796355,-0.1464090281549326,0.2096817907669781,1.0284424934879453,0,21
9857,-0.9490492059251708,-0.730443435710523,-0.6143617022414269,0.0137392174899098,-1.4183187873555931,-1.049819675741369,-30.01758929636304,0.0,1,6
6184,0.2776206118828735,0.3942073132869362,0.3053418182212974,0.0178990916154906,0.3410789621679438,0.3525377263979778,0.0390814008419137,1.0312410590521943,0,32
1284,0.3481028937921455,0.5598595991735925,-0.0719100960659958,0.0114577229359315,0.3346780890591432,0.35284945176418,0.1090743124248506,0.0,0,24
13216,-0.4973834442834381,-0.1945088946595941,-0.4327749130569445,-0.0362036413796792,-0.4089326560334482,-0.2405997685197347,-0.5019857944247635,0.0,1,27
3518,0.5085516017510447,0.634860392786386,0.2905034788950167,0.0184382014650006,0.5091161636293816,0.4452121684788419,0.3193734485196123,0.0,0,24
1391,0.3047956908250485,0.5438024887291506,0.0353064187926109,0.0041260362445442,0.2055620280572096,0.1507015930143876,0.2528027809648725,0.0,0,26
1361,0.2977547333422068,0.5335966474134975,0.0944199313934596,0.0011792333678589,0.2082854135516396,0.1548035340510292,0.2525566682493547,0.987431466030024,0,26
5287,0.3482181347876563,-0.0025685188586047,0.5076308971509,0.006034920894439,0.2927716431077491,0.2681883313706079,0.2322036282476056,1.0294829729629569,0,15
4859,0.5175390225204696,0.4402890521502526,0.5912572812446665,0.0312586311076354,0.376646570702869,0.3743256990220103,0.1791321610302407,1.0288905157792652,0,7
14431,-0.6529630346032617,-0.1354728954016827,-0.46665572347398,-0.9783528394218796,-0.845928007462395,-0.588447925124158,-30.01758929636304,0.0,1,34
10946,-0.6172611808372612,-0.4226114461296301,-0.4653938917651858,-0.0230507882370838,-0.5519142144527629,-0.4422005362075917,-0.0411948637792459,0.0,1,27
13441,-0.5080888639307527,-0.4713206532335802,-0.5556731988743452,-0.0022967002870887,-0.3237942393470139,-0.1713339692366906,-0.4702386632344577,0.0,1,32
14181,-0.5456688772559086,-2.680581798273629,-0.7161122450520289,-0.9783528394218796,-0.3095955463334711,-0.1570994666642726,-0.8965721154789592,0.0,1,13
6596,0.0678323203233234,-0.0904111403553118,0.2798264065897815,-0.0055822371938733,-0.0282262658524785,0.0521249563606286,-0.0001618918442298,0.0,0,40
4275,0.1773399090959315,0.4047815803709487,0.0474558375196736,0.0038981959555968,0.2484951317117145,0.2163970994769457,0.2458697812764431,0.0,0,39
3418,0.5007193104693369,0.6164691584891935,0.3954557582730644,-0.0010528697131318,0.4953449412197883,0.2898627768115714,0.3742096840736685,0.0,0,22
3470,0.2429035359212074,0.4873362470638115,0.0428629683738401,0.0238387938539673,0.1938703141882797,0.1271271408712515,0.2562497272814201,0.0,0,23
7758,-0.8693953962445642,-0.5914154975449532,-0.5603000807111328,-0.9783528394218796,-1.012607181630378,-3.628361359063971,0.0023586518001306,0.0,1,9
12595,-0.2923455091577204,0.0505607252815376,-1.8277964237199864,-0.9783528394218796,-0.0978358714483176,0.0145467256285752,-30.01758929636304,0.0,1,16
3234,0.3874948246106756,0.479520691191509,0.2585444861322548,0.0232232629302104,0.5205970386106521,0.3534787151118921,0.3730396137144602,0.0,0,19
2231,0.6034006551248662,0.6946201250031216,0.5180579018193625,0.0261853465530125,0.3584573808354867,0.373421195507239,0.1054181783330695,0.0,0,42
12826,0.1423681888656014,0.1807246402779116,0.0952346896911249,-0.9783528394218796,0.3184751638807711,0.331513976470269,0.1591487604689692,0.0,1,20
9163,-0.2819116295002228,0.1165741670729681,-0.0158823471867756,-0.9783528394218796,-5.62212690541519,-4.438271025446709,-30.01758929636304,0.0,1,36
1012,0.3597302821385399,0.5320496311106965,0.3541492255540802,0.0230088933180944,0.2365887873632819,0.2317834294557801,0.2135676369502076,0.0,0,19
3486,0.2591317993527142,0.4807615126823623,0.0366611705841706,0.0076044056341762,0.3036582101527617,0.286438551746957,0.2116346877542455,1.0312585716557012,0,24
11380,-0.3443161629615479,0.0716942183971298,-0.1410967100047016,-0.9783528394218796,-0.6709694933856069,-0.452056855140413,-0.7273566153730727,0.0,1,36
13225,-0.5243231444195935,-0.1797039282418988,-0.6175224242913304,-0.9783528394218796,-0.3852165243881674,-0.2176390008788065,-1.306548541677898,0.0,1,28
931,0.3323406226458545,0.1005299899989237,0.4971434926579556,0.0263126485166894,0.1699611651646781,0.0682859577531849,0.2525683216987552,1.029920641588197,0,17
9636,-0.2780616441588743,-0.4190601183712477,-0.106020215252387,0.0105692094994439,-0.2119918535897755,-0.1363073890894474,0.0493450642797525,0.0,1,2
9865,-0.8754537817911568,-0.4210939115524413,-0.6193441078387109,0.0149410171866793,-1.3300895575466518,-0.9942795909847918,-0.9074906668044868,0.0,1,6
2294,0.442008621521244,0.5681727272366449,0.3006227946417801,0.0067000770178306,0.5046689134955558,0.3968258873397149,0.3486451080521335,1.01684703693722,0,1
986,0.1208852870803828,0.4239310585529488,0.0116468361986417,0.0134389733184441,0.0205390989682039,-0.0144598183595575,0.1989438094797606,0.0,0,18
8871,-0.2172419454284915,0.2497651627362618,-0.1251151766022831,-0.0095157964020765,-1.0855174052645655,-8.58755895230947,-0.0150014922718012,0.0,1,30
6962,0.400482214575628,0.4818749020277306,0.4069309825214637,0.0257258667213486,0.4456039691287585,0.4040668771968406,0.2810940401555841,1.0269393254337236,0,17
12012,-0.4727324326831352,-0.8431296975715655,-2.0743666398734484,-0.9783528394218796,-0.1917889827099714,-0.0611835498080956,-30.01758929636304,0.0,1,5
12845,0.099783766864656,0.2327634886154772,0.1761596893850741,-0.9783528394218796,0.1675521634094188,0.2234855654767712,-0.0682660476826713,0.0,1,20
7016,0.5841450235696745,0.6886994520688807,0.3207704737024631,0.0198244017804027,0.5339723015748639,0.4170400953697483,0.3597457845660109,1.0135143186828337,0,22
2005,0.0643105189386642,0.3759283965281349,0.1133303149176171,0.0219936858867439,-0.2938233095683425,-0.1434276348970959,-30.01758929636304,0.0,0,38
4579,0.5286120772890077,0.4424602705345981,0.6128202750862872,0.0207674074865127,0.5471562170873946,0.5276504347122695,0.1697951088403337,0.0,0,2
4371,0.4841953755130763,0.5534466014889317,0.4275123315431797,-0.0076942143257752,0.5716886900498269,0.3944729353246702,0.3886803539297823,0.0,0,41
2631,0.6007782575845594,0.3614235185706607,0.6886808329146707,0.0317382025159267,0.4586700478536661,0.4505543696528469,0.1621771374986892,1.0281823086749995,0,7
10363,-0.3131042036550637,0.1405913048729593,-2.3174098815621544,-0.9783528394218796,-0.2095242832987429,-0.1223847977472812,0.0260865887265719,0.0,1,16
6170,0.2861073354582882,0.4004510534105274,0.3145146961331101,0.0166299820065544,0.3484086071774928,0.3617478245252494,0.1346329034741462,0.9396084281536146,0,32
1608,0.4541495581358377,0.5277979437884515,0.5371841055751355,0.0260364136186724,0.2602356967255275,0.2242985671255737,0.2513127460620418,0.0,0,30
11791,-0.3744559904010052,-0.6832011099961157,-0.4296952280882641,-0.9783528394218796,-0.1668898793037864,-0.0822148611805953,0.0296683663575704,0.0,1,1
9013,-0.3582250539026051,-1.1071053207159405,-0.0720414706000539,-0.9783528394218796,-0.4569903004089419,-0.7939881917846859,0.1251797626460707,0.0,1,33
11201,-0.6068358754521422,-0.7193047896052381,-0.3825246301408342,0.0064710503874587,-0.5875709963883801,-0.4343485939783966,-0.1226672703947428,0.0,1,32
13795,-0.925873431909056,-1.1185886717511713,-0.8220107487653525,-0.0241851362271609,-0.7993799658536515,-3.812697831950602,0.0596375317252795,0.0,1,38
3820,0.5425316627054865,0.549723433744126,0.4657488307874922,0.0265306133216132,0.6725564946370198,0.6349757230013624,-0.0550613047529624,1.010344339367168,0,30
13964,-0.3871124388799808,-0.1766181575457041,-0.4238681128984391,-0.0027450626387901,-0.2309938606040868,-0.0982891998645908,-0.3109103776227975,0.0,1,42
5829,0.4341849593297616,0.1603557794039692,0.5894993524291336,0.0199863203434627,0.2934974555216793,0.1867120679344465,0.2969898986187757,1.0094820242105589,0,25
12606,-0.2447992438183379,0.1138800458032044,-3.734728295989466,-0.9783528394218796,-0.0678186801474373,0.0386060090051481,-1.490063844704346,0.0,1,16
6157,0.3626308270918266,0.4642328349619422,0.4084356548095618,0.0243207152812448,0.3547787098603278,0.3762949323539404,-0.0211029935264744,0.0,0,31
5276,0.3346737772947092,0.0634070476765766,0.5030234437828166,0.0064125175796044,0.2392077544061767,0.2756222827227851,0.065430096972548,0.0,0,15
6916,0.4092790443743094,-0.0753665422069024,0.4559016075452813,0.0316263911502366,0.2897367442803664,0.0995241825467554,-0.0327795398395411,1.038223341484929,0,13
